ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
29737,1223,240,1,2
29738,1223,244,1,2
29739,1223,260,1,2
29740,1223,294,1,1
29741,1223,303,1,2
29742,1223,335,1,2
29743,1223,350,1,2
29744,1223,367,1,1
29745,1223,372,1,1
29746,1223,377,1,2
29747,1223,395,1,2
29748,1223,438,1,1
29749,1223,533,1,2
29750,1223,645,1,2
29751,1223,833,1,3
29752,1223,1026,1,2
29753,1223,1048,1,2
29754,1223,1207,1,2
29755,1223,1326,1,2
29756,1223,1367,1,2
29757,1223,1598,1,2
29758,1223,1736,1,2
29759,1223,1750,1,1
29760,1223,1785,1,2
29761,1224,2,1,1
29762,1224,3,1,3
29763,1224,5,1,1
29764,1224,10,1,1
29765,1224,12,1,3
29766,1224,13,1,1
29767,1224,17,1,1
29768,1224,19,1,1
29769,1224,20,1,1
29770,1224,21,1,2
29771,1224,30,1,2
29772,1224,47,1,2
29773,1224,48,1,1
29774,1224,57,1,1
29775,1224,62,1,1
29776,1224,80,1,1
29777,1224,83,1,1
29778,1224,85,1,1
29779,1224,86,1,1
29780,1224,100,1,1
29781,1224,101,1,1
29782,1224,118,1,1
29783,1224,119,1,1
29784,1224,163,1,1
29785,1224,170,1,1
29786,1224,173,1,1
29787,1224,195,1,1
29788,1224,204,1,1
29789,1224,217,1,1
29790,1224,230,1,1
29791,1224,252,1,1
29792,1224,309,1,1
29793,1224,312,1,1
29794,1224,366,1,1
29795,1224,378,1,1
29796,1224,414,1,1
29797,1224,440,1,1
29798,1224,509,1,2
29799,1224,542,1,1
29800,1224,556,1,1
29801,1224,568,1,2
29802,1224,584,1,2
29803,1224,601,1,1
29804,1224,630,1,1
29805,1224,643,1,1
29806,1224,679,1,1
29807,1224,710,1,1
29808,1224,741,1,1
29809,1224,800,1,1
29810,1224,829,1,1
29811,1224,1123,1,1
29812,1224,1147,1,1
29813,1224,1167,1,1
29814,1224,1251,1,1
29815,1224,1368,1,1
29816,1224,1380,1,2
29817,1224,1392,1,1
29818,1224,1413,1,1
29819,1224,1835,1,1
29820,1224,1869,1,2
29821,1224,2173,1,1
29822,1230,1,1,2
29823,1230,3,1,1
29824,1230,14,1,1
29825,1230,17,1,1
29826,1230,21,1,1
29827,1230,23,1,3
29828,1230,24,1,1
29829,1230,25,1,7
29830,1230,26,1,1
29831,1230,34,1,1
29832,1230,50,1,1
29833,1230,54,1,1
29834,1230,56,1,1
29835,1230,58,1,1
29836,1230,63,1,1
29837,1230,96,1,1
29838,1230,102,1,1
29839,1230,114,1,1
29840,1230,126,1,1
29841,1230,149,1,3
29842,1230,150,1,1
29843,1230,157,1,1
29844,1230,158,1,1
29845,1230,161,1,1
29846,1230,169,1,1
29847,1230,196,1,1
29848,1230,251,1,1
29849,1230,306,1,1
29850,1230,315,1,1
29851,1230,332,1,3
29852,1230,353,1,1
29853,1230,369,1,1
29854,1230,397,1,1
29855,1230,412,1,1
29856,1230,477,1,1
29857,1230,624,1,1
29858,1230,642,1,3
29859,1230,698,1,1
29860,1230,714,1,1
29861,1230,771,1,4
29862,1230,782,1,1
29863,1230,812,1,1
29864,1230,823,1,1
29865,1230,875,1,1
29866,1230,950,1,3
29867,1230,983,1,2
29868,1230,1052,1,1
29869,1230,1120,1,1
29870,1230,1209,1,1
29871,1230,1368,1,1
29872,1230,1403,1,1
29873,1230,1545,1,1
29874,1230,1547,1,1
29875,1230,1589,1,2
29876,1230,1669,1,1
29877,1230,1697,1,1
29878,1230,1724,1,1
29879,1230,1741,1,5
29880,1230,1916,1,1
29881,1231,0,1,1
29882,1231,4,1,1
29883,1231,6,1,1
29884,1231,7,1,1
29885,1231,21,1,3
29886,1231,24,1,1
29887,1231,26,1,1
29888,1231,29,1,1
29889,1231,48,1,1
29890,1231,52,1,1
29891,1231,64,1,1
29892,1231,65,1,1
29893,1231,71,1,2
29894,1231,89,1,1
29895,1231,94,1,1
29896,1231,97,1,1
29897,1231,101,1,1
29898,1231,103,1,6
29899,1231,129,1,2
29900,1231,134,1,1
29901,1231,165,1,1
29902,1231,179,1,1
29903,1231,191,1,1
29904,1231,212,1,1
29905,1231,237,1,1
29906,1231,257,1,1
29907,1231,267,1,2
29908,1231,341,1,1
29909,1231,345,1,4
29910,1231,361,1,1
29911,1231,365,1,1
29912,1231,393,1,1
29913,1231,435,1,1
29914,1231,448,1,1
29915,1231,449,1,1
29916,1231,498,1,1
29917,1231,533,1,3
29918,1231,604,1,1
29919,1231,625,1,1
29920,1231,630,1,1
29921,1231,718,1,1
29922,1231,784,1,1
29923,1231,846,1,1
29924,1231,947,1,1
29925,1231,951,1,1
29926,1231,1040,1,1
29927,1231,1090,1,1
29928,1231,1121,1,1
29929,1231,1143,1,2
29930,1231,1163,1,1
29931,1231,1178,1,1
29932,1231,1546,1,1
29933,1231,1679,1,1
29934,1231,2043,1,1
29935,1235,62,1,1
29936,1235,70,1,1
29937,1235,72,1,1
29938,1235,92,1,1
29939,1235,95,1,1
29940,1235,133,1,1
29941,1235,193,1,1
29942,1235,230,1,1
29943,1235,343,1,1
29944,1235,347,1,1
29945,1235,457,1,1
29946,1235,496,1,3
29947,1235,563,1,1
29948,1235,943,1,1
29949,1235,1849,1,1
29950,1235,1916,1,1
29951,1235,2019,1,1
29952,1235,2048,1,1
29953,1235,2087,1,1
29954,1235,2271,1,1
29955,1235,2466,1,1
29956,1242,2,1,1
29957,1242,3,1,1
29958,1242,5,1,1
29959,1242,8,1,1
29960,1242,11,1,1
29961,1242,12,1,1
29962,1242,16,1,2
29963,1242,18,1,2
29964,1242,19,1,1
29965,1242,20,1,4
29966,1242,21,1,3
29967,1242,26,1,2
29968,1242,31,1,2
29969,1242,43,1,2
29970,1242,44,1,1
29971,1242,56,1,1
29972,1242,62,1,1
29973,1242,71,1,1
29974,1242,73,1,1
29975,1242,75,1,1
29976,1242,79,1,1
29977,1242,93,1,1
29978,1242,104,1,1
29979,1242,126,1,1
29980,1242,129,1,5
29981,1242,134,1,1
29982,1242,149,1,1
29983,1242,152,1,2
29984,1242,179,1,1
29985,1242,203,1,1
29986,1242,204,1,1
29987,1242,261,1,1
29988,1242,289,1,1
29989,1242,293,1,1
29990,1242,302,1,1
29991,1242,337,1,1
29992,1242,393,1,3
29993,1242,410,1,1
29994,1242,466,1,1
29995,1242,526,1,1
29996,1242,643,1,1
29997,1242,777,1,1
29998,1242,789,1,1
29999,1242,829,1,1
30000,1242,847,1,1
30001,1242,864,1,1
30002,1242,900,1,1
30003,1242,972,1,1
30004,1242,1085,1,1
30005,1242,1347,1,1
30006,1242,1727,1,2
30007,1242,2322,1,1
30008,1242,2473,1,1
30009,1244,0,1,1
30010,1244,2,1,1
30011,1244,7,1,1
30012,1244,18,1,1
30013,1244,26,1,3
30014,1244,27,1,1
30015,1244,35,1,2
30016,1244,43,1,1
30017,1244,54,1,1
30018,1244,64,1,1
30019,1244,81,1,1
30020,1244,87,1,1
30021,1244,89,1,1
30022,1244,174,1,2
30023,1244,201,1,1
30024,1244,235,1,1
30025,1244,299,1,1
30026,1244,336,1,1
30027,1244,712,1,1
30028,1244,718,1,1
30029,1244,992,1,1
30030,1244,1394,1,1
30031,1244,1450,1,1
30032,1253,0,1,1
30033,1253,1,1,2
30034,1253,3,1,2
30035,1253,4,1,1
30036,1253,12,1,1
30037,1253,13,1,1
30038,1253,17,1,1
30039,1253,21,1,1
30040,1253,34,1,1
30041,1253,42,1,1
30042,1253,44,1,1
30043,1253,67,1,2
30044,1253,127,1,2
30045,1253,163,1,1
30046,1253,198,1,1
30047,1253,212,1,2
30048,1253,221,1,2
30049,1253,325,1,2
30050,1253,343,1,1
30051,1253,397,1,1
30052,1253,445,1,1
30053,1253,454,1,1
30054,1253,520,1,1
30055,1253,615,1,1
30056,1253,723,1,1
30057,1253,820,1,1
30058,1253,989,1,1
30059,1253,1268,1,2
30060,1253,1347,1,1
30061,1253,1625,1,1
30062,1255,0,1,3
30063,1255,1,1,1
30064,1255,2,1,1
30065,1255,3,1,7
30066,1255,4,1,3
30067,1255,5,1,1
30068,1255,6,1,3
30069,1255,7,1,6
30070,1255,8,1,3
30071,1255,10,1,1
30072,1255,12,1,1
30073,1255,15,1,2
30074,1255,16,1,1
30075,1255,17,1,6
30076,1255,21,1,3
30077,1255,22,1,2
30078,1255,29,1,2
30079,1255,30,1,1
30080,1255,32,1,2
30081,1255,38,1,2
30082,1255,41,1,2
30083,1255,45,1,2
30084,1255,47,1,2
30085,1255,56,1,2
30086,1255,57,1,4
30087,1255,61,1,4
30088,1255,62,1,1
30089,1255,85,1,2
30090,1255,86,1,1
30091,1255,87,1,4
30092,1255,88,1,2
30093,1255,95,1,2
30094,1255,97,1,3
30095,1255,100,1,2
30096,1255,101,1,2
30097,1255,107,1,2
30098,1255,111,1,2
30099,1255,114,1,2
30100,1255,117,1,1
30101,1255,119,1,1
30102,1255,125,1,1
30103,1255,128,1,2
30104,1255,140,1,2
30105,1255,142,1,1
30106,1255,145,1,2
30107,1255,147,1,2
30108,1255,155,1,1
30109,1255,163,1,1
30110,1255,164,1,2
30111,1255,174,1,2
30112,1255,189,1,2
30113,1255,191,1,2
30114,1255,198,1,5
30115,1255,201,1,3
30116,1255,204,1,2
30117,1255,211,1,2
30118,1255,215,1,2
30119,1255,229,1,2
30120,1255,240,1,1
30121,1255,241,1,2
30122,1255,254,1,2
30123,1255,255,1,4
30124,1255,288,1,2
30125,1255,294,1,2
30126,1255,296,1,1
30127,1255,299,1,2
30128,1255,316,1,2
30129,1255,322,1,2
30130,1255,327,1,2
30131,1255,328,1,2
30132,1255,339,1,2
30133,1255,344,1,1
30134,1255,378,1,3
30135,1255,389,1,2
30136,1255,397,1,1
30137,1255,398,1,2
30138,1255,399,1,2
30139,1255,409,1,1
30140,1255,423,1,2
30141,1255,433,1,3
30142,1255,437,1,2
30143,1255,438,1,1
30144,1255,445,1,2
30145,1255,475,1,2
30146,1255,491,1,1
30147,1255,506,1,1
30148,1255,507,1,1
30149,1255,515,1,2
30150,1255,529,1,2
30151,1255,544,1,3
30152,1255,575,1,2
30153,1255,588,1,2
30154,1255,601,1,2
30155,1255,607,1,2
30156,1255,628,1,2
30157,1255,629,1,1
30158,1255,666,1,1
30159,1255,669,1,1
30160,1255,688,1,2
30161,1255,697,1,2
30162,1255,705,1,2
30163,1255,712,1,1
30164,1255,715,1,2
30165,1255,725,1,1
30166,1255,756,1,1
30167,1255,768,1,4
30168,1255,780,1,2
30169,1255,836,1,1
30170,1255,911,1,1
30171,1255,921,1,1
30172,1255,924,1,1
30173,1255,937,1,2
30174,1255,952,1,1
30175,1255,961,1,2
30176,1255,991,1,1
30177,1255,995,1,1
30178,1255,1003,1,1
30179,1255,1015,1,7
30180,1255,1057,1,1
30181,1255,1258,1,2
30182,1255,1259,1,2
30183,1255,1271,1,9
30184,1255,1298,1,1
30185,1255,1339,1,2
30186,1255,1344,1,1
30187,1255,1379,1,1
30188,1255,1516,1,1
30189,1255,1536,1,4
30190,1255,1546,1,2
30191,1255,1620,1,2
30192,1255,1718,1,2
30193,1255,1777,1,2
30194,1255,1851,1,2
30195,1255,1903,1,2
30196,1255,1990,1,2
30197,1255,2175,1,2
30198,1255,2293,1,1
30199,1258,2,1,1
30200,1258,3,1,2
30201,1258,4,1,2
30202,1258,5,1,1
30203,1258,6,1,4
30204,1258,7,1,2
30205,1258,8,1,1
30206,1258,9,1,4
30207,1258,11,1,2
30208,1258,12,1,1
30209,1258,15,1,4
30210,1258,18,1,5
30211,1258,19,1,5
30212,1258,21,1,1
30213,1258,24,1,1
30214,1258,26,1,2
30215,1258,29,1,2
30216,1258,35,1,3
30217,1258,45,1,2
30218,1258,49,1,1
30219,1258,52,1,2
30220,1258,58,1,1
30221,1258,60,1,1
30222,1258,61,1,1
30223,1258,64,1,1
30224,1258,65,1,1
30225,1258,71,1,10
30226,1258,77,1,1
30227,1258,81,1,1
30228,1258,83,1,1
30229,1258,88,1,2
30230,1258,89,1,2
30231,1258,92,1,1
30232,1258,97,1,2
30233,1258,102,1,2
30234,1258,103,1,2
30235,1258,108,1,1
30236,1258,116,1,1
30237,1258,126,1,4
30238,1258,129,1,2
30239,1258,145,1,4
30240,1258,150,1,2
30241,1258,153,1,1
30242,1258,161,1,1
30243,1258,163,1,1
30244,1258,176,1,1
30245,1258,187,1,1
30246,1258,191,1,1
30247,1258,192,1,5
30248,1258,203,1,1
30249,1258,207,1,1
30250,1258,214,1,1
30251,1258,227,1,1
30252,1258,257,1,1
30253,1258,258,1,1
30254,1258,262,1,4
30255,1258,263,1,1
30256,1258,265,1,1
30257,1258,267,1,4
30258,1258,273,1,1
30259,1258,279,1,2
30260,1258,288,1,2
30261,1258,290,1,5
30262,1258,296,1,2
30263,1258,297,1,1
30264,1258,305,1,2
30265,1258,309,1,1
30266,1258,313,1,1
30267,1258,326,1,1
30268,1258,341,1,1
30269,1258,344,1,1
30270,1258,348,1,1
30271,1258,350,1,1
30272,1258,353,1,1
30273,1258,361,1,1
30274,1258,378,1,2
30275,1258,390,1,1
30276,1258,402,1,1
30277,1258,449,1,7
30278,1258,500,1,1
30279,1258,513,1,4
30280,1258,533,1,9
30281,1258,543,1,1
30282,1258,618,1,3
30283,1258,627,1,1
30284,1258,630,1,2
30285,1258,643,1,2
30286,1258,669,1,1
30287,1258,698,1,2
30288,1258,699,1,1
30289,1258,717,1,1
30290,1258,725,1,3
30291,1258,758,1,1
30292,1258,768,1,1
30293,1258,795,1,2
30294,1258,825,1,1
30295,1258,908,1,1
30296,1258,949,1,1
30297,1258,992,1,1
30298,1258,1003,1,1
30299,1258,1008,1,2
30300,1258,1017,1,1
30301,1258,1063,1,2
30302,1258,1092,1,1
30303,1258,1143,1,1
30304,1258,1149,1,1
30305,1258,1159,1,1
30306,1258,1163,1,2
30307,1258,1167,1,2
30308,1258,1180,1,1
30309,1258,1305,1,1
30310,1258,1337,1,1
30311,1258,1345,1,2
30312,1258,1367,1,1
30313,1258,1481,1,1
30314,1258,1504,1,1
30315,1258,1606,1,1
30316,1258,1615,1,1
30317,1258,1669,1,1
30318,1258,1679,1,2
30319,1258,1708,1,1
30320,1258,1828,1,1
30321,1258,1950,1,1
30322,1258,2163,1,1
30323,1258,2268,1,2
30324,1258,2278,1,1
30325,1258,2298,1,4
30326,1260,0,1,263
30327,1260,1,1,16
30328,1260,2,1,12
30329,1260,4,1,22
30330,1260,6,1,10
30331,1260,9,1,4
30332,1260,10,1,1
30333,1260,11,1,4
30334,1260,12,1,4
30335,1260,14,1,2
30336,1260,15,1,2
30337,1260,16,1,5
30338,1260,17,1,8
30339,1260,19,1,2
30340,1260,20,1,8
30341,1260,24,1,6
30342,1260,27,1,4
30343,1260,28,1,4
30344,1260,29,1,4
30345,1260,31,1,6
30346,1260,33,1,8
30347,1260,38,1,2
30348,1260,40,1,6
30349,1260,41,1,2
30350,1260,42,1,68
30351,1260,44,1,8
30352,1260,47,1,2
30353,1260,48,1,8
30354,1260,53,1,2
30355,1260,57,1,2
30356,1260,58,1,2
30357,1260,60,1,6
30358,1260,61,1,2
30359,1260,62,1,14
30360,1260,65,1,6
30361,1260,67,1,16
30362,1260,68,1,2
30363,1260,69,1,12
30364,1260,72,1,2
30365,1260,74,1,69
30366,1260,75,1,4
30367,1260,79,1,2
30368,1260,82,1,2
30369,1260,94,1,2
30370,1260,98,1,4
30371,1260,101,1,8
30372,1260,104,1,10
30373,1260,105,1,10
30374,1260,130,1,4
30375,1260,134,1,2
30376,1260,141,1,14
30377,1260,149,1,14
30378,1260,155,1,2
30379,1260,156,1,6
30380,1260,158,1,4
30381,1260,159,1,2
30382,1260,163,1,2
30383,1260,164,1,2
30384,1260,168,1,59
30385,1260,169,1,2
30386,1260,171,1,5
30387,1260,172,1,2
30388,1260,173,1,2
30389,1260,175,1,6
30390,1260,178,1,4
30391,1260,184,1,2
30392,1260,186,1,6
30393,1260,191,1,2
30394,1260,192,1,2
30395,1260,193,1,2
30396,1260,203,1,8
30397,1260,218,1,47
30398,1260,219,1,4
30399,1260,221,1,8
30400,1260,223,1,2
30401,1260,225,1,2
30402,1260,234,1,4
30403,1260,238,1,8
30404,1260,241,1,6
30405,1260,245,1,2
30406,1260,251,1,2
30407,1260,259,1,2
30408,1260,261,1,6
30409,1260,265,1,4
30410,1260,275,1,2
30411,1260,278,1,2
30412,1260,280,1,4
30413,1260,294,1,1
30414,1260,299,1,2
30415,1260,304,1,2
30416,1260,306,1,2
30417,1260,308,1,17
30418,1260,309,1,2
30419,1260,311,1,2
30420,1260,318,1,2
30421,1260,327,1,4
30422,1260,328,1,10
30423,1260,337,1,2
30424,1260,342,1,2
30425,1260,346,1,2
30426,1260,364,1,2
30427,1260,367,1,2
30428,1260,369,1,2
30429,1260,374,1,2
30430,1260,383,1,2
30431,1260,384,1,2
30432,1260,385,1,2
30433,1260,398,1,2
30434,1260,404,1,4
30435,1260,411,1,10
30436,1260,420,1,4
30437,1260,421,1,4
30438,1260,423,1,2
30439,1260,425,1,2
30440,1260,430,1,2
30441,1260,438,1,1
30442,1260,439,1,2
30443,1260,447,1,2
30444,1260,458,1,4
30445,1260,460,1,2
30446,1260,474,1,2
30447,1260,488,1,2
30448,1260,496,1,2
30449,1260,524,1,2
30450,1260,531,1,30
30451,1260,537,1,4
30452,1260,543,1,2
30453,1260,575,1,2
30454,1260,579,1,4
30455,1260,637,1,2
30456,1260,650,1,2
30457,1260,653,1,2
30458,1260,660,1,2
30459,1260,690,1,2
30460,1260,699,1,2
30461,1260,702,1,1
30462,1260,704,1,2
30463,1260,716,1,4
30464,1260,727,1,6
30465,1260,734,1,4
30466,1260,748,1,2
30467,1260,750,1,1
30468,1260,754,1,2
30469,1260,779,1,2
30470,1260,788,1,4
30471,1260,795,1,2
30472,1260,800,1,4
30473,1260,809,1,4
30474,1260,817,1,2
30475,1260,821,1,2
30476,1260,822,1,2
30477,1260,828,1,2
30478,1260,831,1,2
30479,1260,841,1,2
30480,1260,868,1,2
30481,1260,878,1,2
30482,1260,882,1,5
30483,1260,888,1,2
30484,1260,913,1,6
30485,1260,939,1,2
30486,1260,941,1,2
30487,1260,943,1,4
30488,1260,961,1,2
30489,1260,999,1,13
30490,1260,1007,1,1
30491,1260,1016,1,2
30492,1260,1017,1,2
30493,1260,1023,1,2
30494,1260,1040,1,2
30495,1260,1047,1,4
30496,1260,1048,1,2
30497,1260,1083,1,2
30498,1260,1093,1,6
30499,1260,1109,1,2
30500,1260,1111,1,2
30501,1260,1112,1,10
30502,1260,1142,1,4
30503,1260,1193,1,2
30504,1260,1196,1,8
30505,1260,1197,1,4
30506,1260,1248,1,2
30507,1260,1250,1,2
30508,1260,1254,1,2
30509,1260,1263,1,2
30510,1260,1319,1,2
30511,1260,1329,1,6
30512,1260,1348,1,4
30513,1260,1392,1,2
30514,1260,1416,1,2
30515,1260,1457,1,1
30516,1260,1466,1,10
30517,1260,1473,1,2
30518,1260,1489,1,4
30519,1260,1512,1,2
30520,1260,1522,1,2
30521,1260,1569,1,4
30522,1260,1592,1,2
30523,1260,1607,1,6
30524,1260,1682,1,2
30525,1260,1724,1,2
30526,1260,1764,1,2
30527,1260,1814,1,2
30528,1260,1829,1,2
30529,1260,1845,1,1
30530,1260,1846,1,2
30531,1260,1851,1,2
30532,1260,1887,1,2
30533,1260,1900,1,4
30534,1260,1948,1,2
30535,1260,1968,1,2
30536,1260,1977,1,2
30537,1260,1986,1,4
30538,1260,2040,1,2
30539,1260,2049,1,2
30540,1260,2071,1,2
30541,1260,2114,1,6
30542,1260,2140,1,16
30543,1260,2183,1,2
30544,1260,2252,1,4
30545,1260,2260,1,2
30546,1260,2263,1,2
30547,1260,2266,1,6
30548,1260,2315,1,2
30549,1260,2372,1,4
30550,1260,2416,1,2
30551,1260,2432,1,3
30552,1260,2450,1,2
30553,1261,0,1,4
30554,1261,7,1,1
30555,1261,9,1,1
30556,1261,11,1,2
30557,1261,15,1,1
30558,1261,21,1,1
30559,1261,22,1,2
30560,1261,24,1,1
30561,1261,26,1,1
30562,1261,28,1,2
30563,1261,29,1,1
30564,1261,33,1,1
30565,1261,40,1,2
30566,1261,64,1,1
30567,1261,71,1,2
30568,1261,83,1,1
30569,1261,85,1,2
30570,1261,102,1,2
30571,1261,153,1,2
30572,1261,162,1,1
30573,1261,183,1,1
30574,1261,190,1,1
30575,1261,203,1,1
30576,1261,233,1,1
30577,1261,271,1,1
30578,1261,280,1,2
30579,1261,299,1,1
30580,1261,303,1,2
30581,1261,319,1,1
30582,1261,327,1,2
30583,1261,418,1,1
30584,1261,452,1,1
30585,1261,630,1,1
30586,1261,691,1,1
30587,1261,795,1,1
30588,1261,987,1,1
30589,1261,1374,1,1
30590,1261,1746,1,1
30591,1263,1,1,1
30592,1263,2,1,1
30593,1263,3,1,2
30594,1263,5,1,1
30595,1263,8,1,1
30596,1263,11,1,1
30597,1263,18,1,1
30598,1263,19,1,1
30599,1263,20,1,1
30600,1263,24,1,3
30601,1263,26,1,1
30602,1263,35,1,1
30603,1263,45,1,1
30604,1263,49,1,1
30605,1263,57,1,1
30606,1263,60,1,2
30607,1263,67,1,1
30608,1263,73,1,1
30609,1263,77,1,1
30610,1263,81,1,1
30611,1263,83,1,1
30612,1263,87,1,1
30613,1263,88,1,1
30614,1263,92,1,1
30615,1263,98,1,1
30616,1263,102,1,1
30617,1263,105,1,1
30618,1263,106,1,1
30619,1263,112,1,1
30620,1263,116,1,1
30621,1263,126,1,1
30622,1263,129,1,1
30623,1263,130,1,1
30624,1263,143,1,1
30625,1263,145,1,1
30626,1263,152,1,3
30627,1263,156,1,2
30628,1263,174,1,2
30629,1263,176,1,1
30630,1263,177,1,2
30631,1263,179,1,1
30632,1263,200,1,1
30633,1263,204,1,2
30634,1263,214,1,1
30635,1263,219,1,1
30636,1263,226,1,1
30637,1263,227,1,1
30638,1263,245,1,1
30639,1263,256,1,1
30640,1263,268,1,1
30641,1263,293,1,1
30642,1263,304,1,1
30643,1263,310,1,1
30644,1263,313,1,1
30645,1263,355,1,1
30646,1263,551,1,1
30647,1263,630,1,1
30648,1263,643,1,2
30649,1263,738,1,1
30650,1263,817,1,1
30651,1263,906,1,1
30652,1263,1083,1,1
30653,1263,1417,1,1
30654,1263,1602,1,1
30655,1263,1727,1,2
30656,1268,0,1,1
30657,1268,20,1,1
30658,1268,21,1,1
30659,1268,23,1,1
30660,1268,26,1,1
30661,1268,28,1,2
30662,1268,60,1,1
30663,1268,68,1,1
30664,1268,74,1,1
30665,1268,80,1,2
30666,1268,95,1,1
30667,1268,108,1,5
30668,1268,121,1,1
30669,1268,138,1,1
30670,1268,156,1,1
30671,1268,212,1,1
30672,1268,235,1,1
30673,1268,238,1,1
30674,1268,244,1,1
30675,1268,273,1,1
30676,1268,277,1,1
30677,1268,288,1,1
30678,1268,300,1,1
30679,1268,339,1,1
30680,1268,398,1,1
30681,1268,447,1,1
30682,1268,448,1,1
30683,1268,482,1,1
30684,1268,494,1,1
30685,1268,535,1,1
30686,1268,596,1,1
30687,1268,621,1,4
30688,1268,655,1,2
30689,1268,762,1,1
30690,1268,861,1,1
30691,1268,942,1,1
30692,1268,1220,1,1
30693,1268,1254,1,1
30694,1268,1301,1,2
30695,1268,1339,1,1
30696,1268,1415,1,1
30697,1268,1474,1,1
30698,1268,1641,1,1
30699,1268,1714,1,3
30700,1268,2106,1,2
30701,1268,2143,1,1
30702,1268,2177,1,1
30703,1268,2215,1,1
30704,1268,2370,1,1
30705,1272,0,1,1
30706,1272,7,1,2
30707,1272,25,1,1
30708,1272,43,1,1
30709,1272,94,1,1
30710,1272,223,1,3
30711,1272,244,1,1
30712,1272,424,1,3
30713,1272,429,1,1
30714,1272,547,1,1
30715,1272,563,1,2
30716,1272,624,1,2
30717,1272,823,1,1
30718,1272,927,1,1
30719,1272,1008,1,1
30720,1272,1103,1,1
30721,1272,1205,1,1
30722,1272,1236,1,1
30723,1272,1413,1,1
30724,1272,1420,1,2
30725,1272,1916,1,1
30726,1272,1922,1,2
30727,1281,0,1,1
30728,1281,3,1,2
30729,1281,4,1,2
30730,1281,6,1,3
30731,1281,7,1,9
30732,1281,15,1,1
30733,1281,16,1,12
30734,1281,17,1,4
30735,1281,18,1,1
30736,1281,21,1,3
30737,1281,22,1,1
30738,1281,24,1,1
30739,1281,26,1,2
30740,1281,42,1,7
30741,1281,47,1,1
30742,1281,57,1,2
30743,1281,67,1,2
30744,1281,79,1,1
30745,1281,85,1,1
30746,1281,94,1,1
30747,1281,96,1,1
30748,1281,97,1,1
30749,1281,98,1,1
30750,1281,100,1,1
30751,1281,104,1,1
30752,1281,115,1,1
30753,1281,118,1,2
30754,1281,120,1,1
30755,1281,122,1,2
30756,1281,147,1,1
30757,1281,158,1,1
30758,1281,163,1,1
30759,1281,173,1,4
30760,1281,185,1,1
30761,1281,187,1,1
30762,1281,191,1,1
30763,1281,204,1,1
30764,1281,211,1,1
30765,1281,214,1,1
30766,1281,217,1,1
30767,1281,225,1,3
30768,1281,227,1,3
30769,1281,229,1,1
30770,1281,232,1,1
30771,1281,265,1,1
30772,1281,282,1,1
30773,1281,302,1,1
30774,1281,326,1,1
30775,1281,331,1,1
30776,1281,333,1,1
30777,1281,334,1,1
30778,1281,336,1,2
30779,1281,342,1,1
30780,1281,343,1,3
30781,1281,359,1,1
30782,1281,370,1,2
30783,1281,379,1,2
30784,1281,399,1,1
30785,1281,427,1,1
30786,1281,466,1,1
30787,1281,500,1,1
30788,1281,520,1,1
30789,1281,577,1,1
30790,1281,599,1,1
30791,1281,629,1,1
30792,1281,699,1,1
30793,1281,701,1,1
30794,1281,712,1,5
30795,1281,760,1,1
30796,1281,792,1,1
30797,1281,850,1,1
30798,1281,905,1,1
30799,1281,930,1,1
30800,1281,965,1,1
30801,1281,1020,1,6
30802,1281,1118,1,1
30803,1281,1146,1,1
30804,1281,1268,1,1
30805,1281,1291,1,3
30806,1281,1307,1,1
30807,1281,1400,1,1
30808,1281,1514,1,1
30809,1281,1555,1,1
30810,1281,1607,1,1
30811,1281,1752,1,1
30812,1281,1912,1,2
30813,1281,1939,1,1
30814,1281,1961,1,1
30815,1281,2437,1,1
30816,1281,2450,1,2
30817,1287,0,1,2
30818,1287,2,1,2
30819,1287,5,1,4
30820,1287,9,1,1
30821,1287,10,1,3
30822,1287,15,1,2
30823,1287,17,1,4
30824,1287,18,1,2
30825,1287,22,1,2
30826,1287,23,1,2
30827,1287,26,1,2
30828,1287,28,1,2
30829,1287,34,1,1
30830,1287,35,1,2
30831,1287,45,1,2
30832,1287,49,1,2
30833,1287,50,1,1
30834,1287,88,1,2
30835,1287,94,1,2
30836,1287,102,1,2
30837,1287,115,1,2
30838,1287,117,1,2
30839,1287,133,1,1
30840,1287,174,1,1
30841,1287,175,1,1
30842,1287,185,1,2
30843,1287,203,1,2
30844,1287,211,1,2
30845,1287,221,1,4
30846,1287,239,1,1
30847,1287,256,1,1
30848,1287,260,1,2
30849,1287,294,1,1
30850,1287,303,1,2
30851,1287,325,1,1
30852,1287,348,1,2
30853,1287,350,1,2
30854,1287,372,1,1
30855,1287,392,1,2
30856,1287,438,1,1
30857,1287,447,1,1
30858,1287,532,1,2
30859,1287,555,1,2
30860,1287,562,1,2
30861,1287,572,1,2
30862,1287,626,1,1
30863,1287,1108,1,2
30864,1287,1417,1,1
30865,1287,1499,1,1
30866,1287,1778,1,1
30867,1287,1828,1,2
30868,1287,1920,1,2
30869,1292,0,1,44
30870,1292,1,1,38
30871,1292,2,1,4
30872,1292,3,1,20
30873,1292,4,1,30
30874,1292,5,1,2
30875,1292,6,1,12
30876,1292,7,1,42
30877,1292,8,1,14
30878,1292,9,1,6
30879,1292,10,1,4
30880,1292,11,1,12
30881,1292,12,1,18
